A,P,time,cat
1.001,0.0,0.0,0.07200000000000001
0.893,0.109,178.0,
0.788,0.207,355.0,
0.708,0.293,533.0,
0.628,0.373,710.0,
0.557,0.442,888.0,
0.5,0.502,1065.0,
0.445,0.554,1243.0,
0.396,0.604,1421.0,
0.351,0.649,1598.0,
0.317,0.685,1776.0,
0.283,0.719,1953.0,
0.252,0.75,2131.0,
0.224,0.776,2308.0,
0.202,0.79,2486.0,
0.18,0.815,2664.0,
0.161,0.834,2841.0,
0.145,0.864,3019.0,
0.131,0.87,3196.0,
0.116,0.88,3374.0,
0.104,0.896,3551.0,
0.0956,0.902,3729.0,
0.0837,0.922,3907.0,
0.0761,0.922,4084.0,
0.0689,0.925,4262.0,
0.0616,0.937,4439.0,
0.0556,0.934,4617.0,
0.0504,0.947,4794.0,
0.0453,0.942,4972.0,
0.0411,0.963,5150.0,
0.0374,0.967,5327.0,
0.0337,0.962,5505.0,
0.0308,0.957,5682.0,
0.0284,0.961,5860.0,
0.026,0.969,6037.0,
0.0238,0.97,6215.0,
