P,A1,A,time,cat
0.0,0.0,0.996,0.0,0.036
0.0632,0.0432,0.882,0.201,
0.157,0.048,0.789,0.401,
0.249,0.0459,0.692,0.602,
0.333,0.0423,0.619,0.803,
0.403,0.0392,0.551,1.003,
0.472,0.0364,0.486,1.204,
0.528,0.0338,0.43,1.404,
0.576,0.0317,0.379,1.605,
0.629,0.0299,0.337,1.806,
0.659,0.0287,0.302,2.006,
0.698,0.0272,0.266,2.207,
0.732,0.0263,0.239,2.408,
0.752,0.0255,0.211,2.608,
0.774,0.0245,0.189,2.809,
0.804,0.0236,0.169,3.01,
0.825,0.0225,0.149,3.21,
0.841,0.0223,0.135,3.411,
0.846,0.022,0.12,3.611,
0.864,0.0211,0.106,3.812,
0.881,0.0209,0.0953,4.013,
0.891,0.0205,0.0851,4.213,
0.894,0.0203,0.0777,4.414,
0.897,0.02,0.0693,4.615,
0.908,0.0194,0.0616,4.815,
0.91,0.0194,0.0558,5.016,
0.924,0.0192,0.0504,5.217,
0.927,0.0191,0.0456,5.417,
0.935,0.0187,0.0416,5.618,
0.936,0.0189,0.0382,5.818,
0.937,0.0185,0.0346,6.019,
0.938,0.0185,0.0318,6.22,
0.943,0.0183,0.0288,6.42,
0.94,0.0182,0.0265,6.621,
