P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.045
0.084,0.0369,0.871,0.228,
0.195,0.0372,0.747,0.457,
0.294,0.0344,0.658,0.685,
0.382,0.0322,0.573,0.913,
0.462,0.0303,0.502,1.142,
0.523,0.0288,0.432,1.37,
0.587,0.027,0.378,1.598,
0.638,0.0259,0.331,1.826,
0.676,0.0248,0.29,2.055,
0.713,0.0237,0.253,2.283,
0.741,0.023,0.221,2.511,
0.771,0.0222,0.193,2.74,
0.797,0.0217,0.17,2.968,
0.824,0.021,0.148,3.196,
0.826,0.0206,0.13,3.425,
0.845,0.0202,0.115,3.653,
0.866,0.02,0.102,3.881,
0.882,0.0195,0.0892,4.11,
0.894,0.0193,0.0791,4.338,
0.893,0.0191,0.069,4.566,
0.91,0.0193,0.0616,4.795,
0.915,0.0186,0.0542,5.023,
0.921,0.0185,0.049,5.251,
0.926,0.0182,0.0437,5.479,
0.922,0.0183,0.0391,5.708,
0.925,0.0182,0.0352,5.936,
0.932,0.0181,0.0319,6.164,
0.937,0.018,0.0289,6.393,
0.931,0.0182,0.0262,6.621,
