A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.064
0.0966,0.0985,0.746,1695.0,
0.0861,0.192,0.669,3390.0,
0.075,0.276,0.59,5085.0,
0.0674,0.354,0.522,6780.0,
0.0587,0.43,0.454,8475.0,
0.0513,0.496,0.403,10170.0,
0.0445,0.553,0.344,11864.0,
0.0383,0.605,0.303,13559.0,
0.0335,0.649,0.257,15254.0,
0.0289,0.685,0.223,16949.0,
0.0248,0.736,0.189,18644.0,
0.0209,0.769,0.162,20339.0,
0.0176,0.791,0.138,22034.0,
0.0151,0.811,0.116,23729.0,
0.0128,0.831,0.0988,25424.0,
0.0109,0.865,0.0838,27119.0,
0.00921,0.861,0.0713,28814.0,
0.00764,0.882,0.0592,30508.0,
0.00637,0.894,0.0505,32203.0,
0.00546,0.908,0.0418,33898.0,
0.00456,0.908,0.035,35593.0,
0.00379,0.906,0.0294,37288.0,
0.00314,0.923,0.0247,38983.0,
0.00262,0.923,0.0206,40678.0,
