A,P,A1,time,cat
1.008,0.0,0.0,0.0,0.08
0.0932,0.106,0.734,1474.0,
0.0826,0.206,0.636,2948.0,
0.0718,0.293,0.565,4421.0,
0.063,0.374,0.494,5895.0,
0.0547,0.462,0.424,7369.0,
0.0477,0.515,0.366,8843.0,
0.0404,0.581,0.315,10317.0,
0.0341,0.631,0.268,11791.0,
0.0291,0.681,0.227,13264.0,
0.0244,0.72,0.194,14738.0,
0.0212,0.747,0.162,16212.0,
0.0176,0.785,0.135,17686.0,
0.0147,0.802,0.114,19160.0,
0.0122,0.834,0.096,20634.0,
0.0101,0.847,0.0799,22107.0,
0.00847,0.868,0.0671,23581.0,
0.00698,0.878,0.0549,25055.0,
0.00586,0.895,0.0455,26529.0,
0.00485,0.902,0.0379,28003.0,
0.00397,0.901,0.031,29477.0,
0.00336,0.895,0.0257,30950.0,
0.00273,0.922,0.0211,32424.0,
0.00226,0.917,0.0175,33898.0,
