A,P,time,cat
0.999,0.0,0.0,0.07
0.897,0.0462,1.594,
0.849,0.0917,3.188,
0.797,0.138,4.782,
0.766,0.184,6.376,
0.712,0.225,7.969,
0.673,0.271,9.563,
0.632,0.308,11.16,
0.591,0.354,12.75,
0.545,0.398,14.35,
0.512,0.438,15.94,
0.475,0.476,17.53,
0.445,0.519,19.13,
0.401,0.55,20.72,
0.37,0.578,22.31,
0.341,0.622,23.91,
0.309,0.649,25.5,
0.28,0.687,27.1,
0.255,0.706,28.69,
0.226,0.732,30.28,
0.204,0.764,31.88,
0.183,0.782,33.47,
0.167,0.801,35.07,
0.148,0.819,36.66,
0.133,0.835,38.25,
0.12,0.856,39.85,
0.109,0.869,41.44,
0.0993,0.865,43.04,
0.0901,0.888,44.63,
0.0828,0.906,46.22,
0.0775,0.903,47.82,
0.0722,0.913,49.41,
0.0664,0.912,51.0,
0.0644,0.91,52.6,
0.0613,0.904,54.19,
0.0589,0.929,55.79,
0.0555,0.929,57.38,
