P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.02375
0.071,0.268,0.638,204.0,
0.151,0.131,0.704,408.0,
0.231,0.0985,0.647,612.0,
0.306,0.0847,0.584,816.0,
0.386,0.0751,0.517,1020.0,
0.465,0.0657,0.451,1224.0,
0.533,0.0572,0.388,1428.0,
0.608,0.0486,0.329,1632.0,
0.67,0.0407,0.267,1836.0,
0.731,0.0331,0.213,2040.0,
0.795,0.0264,0.162,2244.0,
0.858,0.02,0.121,2448.0,
0.881,0.015,0.0874,2652.0,
0.92,0.0107,0.0629,2856.0,
0.943,0.00759,0.0441,3060.0,
0.942,0.00546,0.0333,3264.0,
0.973,0.0042,0.0265,3468.0,
0.97,0.00346,0.0227,3672.0,
