A,A1,P,time,cat
1.014,0.0,0.0,0.0,0.013
0.9,0.004,0.0917,16.14,
0.821,0.00739,0.177,32.29,
0.736,0.0104,0.251,48.43,
0.671,0.0134,0.318,64.57,
0.606,0.0158,0.378,80.71,
0.549,0.018,0.431,96.86,
0.485,0.02,0.482,113.0,
0.44,0.0218,0.537,129.0,
0.405,0.0238,0.568,145.0,
0.363,0.0249,0.605,161.0,
0.328,0.0265,0.644,178.0,
0.3,0.0277,0.661,194.0,
0.267,0.0286,0.7,210.0,
0.244,0.0296,0.721,226.0,
0.218,0.0305,0.739,242.0,
0.201,0.0316,0.77,258.0,
0.18,0.0322,0.785,274.0,
0.164,0.0331,0.793,291.0,
0.148,0.0334,0.807,307.0,
0.135,0.0337,0.822,323.0,
0.122,0.0347,0.839,339.0,
0.112,0.035,0.849,355.0,
0.101,0.0357,0.858,371.0,
0.0919,0.0358,0.868,387.0,
0.0828,0.0358,0.88,404.0,
0.0768,0.0362,0.876,420.0,
0.0688,0.0364,0.875,436.0,
0.0636,0.0371,0.882,452.0,
0.0575,0.037,0.904,468.0,
0.0524,0.0374,0.905,484.0,
0.0482,0.0376,0.91,500.0,
0.044,0.0377,0.921,517.0,
0.0405,0.0379,0.915,533.0,
0.0367,0.0379,0.93,549.0,
0.0337,0.0378,0.921,565.0,
