A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.01625
0.873,0.00571,0.136,24.57,
0.735,0.0106,0.252,49.13,
0.628,0.0148,0.354,73.7,
0.541,0.018,0.438,98.26,
0.466,0.0211,0.514,123.0,
0.4,0.0239,0.586,147.0,
0.341,0.026,0.631,172.0,
0.293,0.0279,0.679,197.0,
0.25,0.0295,0.712,221.0,
0.218,0.0309,0.743,246.0,
0.184,0.0318,0.779,270.0,
0.159,0.033,0.804,295.0,
0.136,0.0337,0.823,319.0,
0.117,0.0343,0.839,344.0,
0.101,0.0349,0.857,368.0,
0.0888,0.0358,0.87,393.0,
0.0774,0.0361,0.874,418.0,
0.0668,0.0361,0.894,442.0,
0.0578,0.0371,0.9,467.0,
0.0502,0.0374,0.911,491.0,
0.0441,0.0375,0.913,516.0,
0.038,0.0377,0.919,540.0,
0.0338,0.0382,0.911,565.0,
