A,P,time,cat
1.001,0.0,0.0,0.05399999999999999
0.9,0.103,1.278,
0.801,0.194,2.555,
0.716,0.28,3.833,
0.644,0.352,5.111,
0.582,0.416,6.388,
0.516,0.477,7.666,
0.469,0.531,8.943,
0.417,0.582,10.22,
0.375,0.623,11.5,
0.332,0.659,12.78,
0.305,0.688,14.05,
0.274,0.723,15.33,
0.245,0.751,16.61,
0.222,0.773,17.89,
0.2,0.789,19.16,
0.182,0.817,20.44,
0.163,0.826,21.72,
0.147,0.858,23.0,
0.134,0.864,24.28,
0.119,0.877,25.55,
0.109,0.89,26.83,
0.0975,0.901,28.11,
0.0878,0.899,29.39,
0.08,0.905,30.66,
0.0733,0.924,31.94,
0.067,0.924,33.22,
0.0601,0.937,34.5,
0.0547,0.941,35.77,
0.0498,0.944,37.05,
0.0454,0.95,38.33,
0.0412,0.954,39.61,
0.038,0.951,40.88,
0.0346,0.979,42.16,
0.032,0.971,43.44,
0.0291,0.956,44.72,
0.0268,0.971,45.99,
0.0249,0.968,47.27,
0.0228,0.987,48.55,
