A,P,time,cat
1.003,0.0,0.0,0.036
0.889,0.112,2.069,
0.794,0.212,4.138,
0.697,0.297,6.207,
0.621,0.376,8.276,
0.547,0.443,10.35,
0.491,0.504,12.41,
0.435,0.555,14.48,
0.391,0.609,16.55,
0.349,0.656,18.62,
0.313,0.681,20.69,
0.281,0.719,22.76,
0.245,0.748,24.83,
0.224,0.779,26.9,
0.199,0.8,28.97,
0.176,0.826,31.04,
0.157,0.825,33.1,
0.143,0.86,35.17,
0.128,0.881,37.24,
0.114,0.872,39.31,
0.101,0.897,41.38,
0.0909,0.902,43.45,
0.0814,0.912,45.52,
0.0742,0.923,47.59,
0.0673,0.926,49.66,
0.0601,0.944,51.73,
0.0539,0.932,53.8,
0.0493,0.956,55.86,
0.0447,0.952,57.93,
0.0405,0.96,60.0,
0.0369,0.955,62.07,
0.033,0.961,64.14,
0.0302,0.963,66.21,
