P,A,time,cat
0.0,0.994,0.0,0.0175
0.0237,0.951,1836.0,
0.0481,0.934,3672.0,
0.0724,0.916,5508.0,
0.0987,0.882,7344.0,
0.122,0.869,9181.0,
0.149,0.827,11017.0,
0.177,0.809,12853.0,
0.204,0.783,14689.0,
0.229,0.748,16525.0,
0.258,0.729,18361.0,
0.289,0.7,20197.0,
0.317,0.663,22034.0,
0.349,0.637,23870.0,
0.376,0.606,25706.0,
0.411,0.572,27542.0,
0.442,0.542,29378.0,
0.476,0.508,31214.0,
0.517,0.472,33050.0,
0.546,0.437,34886.0,
0.598,0.394,36722.0,
0.629,0.355,38559.0,
0.666,0.316,40395.0,
0.715,0.273,42231.0,
0.764,0.224,44067.0,
0.799,0.182,45903.0,
0.852,0.136,47739.0,
0.902,0.0897,49575.0,
0.941,0.0511,51412.0,
0.968,0.025,53248.0,
0.985,0.0148,55084.0,
0.996,0.0117,56920.0,
0.981,0.0112,58756.0,
