A,P,time,cat
1.017,0.0,0.0,0.068
0.831,0.176,0.00767,
0.673,0.326,0.0153,
0.543,0.451,0.023,
0.444,0.547,0.0307,
0.369,0.629,0.0383,
0.304,0.693,0.046,
0.246,0.758,0.0537,
0.198,0.795,0.0613,
0.163,0.838,0.069,
0.131,0.861,0.0767,
0.109,0.892,0.0843,
0.0894,0.911,0.092,
0.0727,0.93,0.0997,
0.0599,0.934,0.107,
0.049,0.947,0.115,
0.0409,0.965,0.123,
0.0336,0.965,0.13,
0.0277,0.976,0.138,
0.0235,0.962,0.146,
0.0198,0.979,0.153,
0.0166,0.985,0.161,
0.014,0.981,0.169,
0.012,0.976,0.176,
0.0104,0.989,0.184,
0.00903,0.982,0.192,
0.00791,0.985,0.199,
0.00711,0.982,0.207,
