A,P,time,cat
0.989,0.0,0.0,0.07050000000000001
0.949,0.00276,178.0,
0.931,0.00657,355.0,
0.916,0.0101,533.0,
0.924,0.0131,710.0,
0.91,0.0159,888.0,
0.908,0.0182,1065.0,
0.911,0.0202,1243.0,
0.909,0.0222,1421.0,
0.918,0.0236,1598.0,
0.906,0.025,1776.0,
0.904,0.0263,1953.0,
0.896,0.0274,2131.0,
0.903,0.0289,2308.0,
0.904,0.0295,2486.0,
0.892,0.03,2664.0,
0.904,0.0309,2841.0,
0.9,0.0316,3019.0,
0.899,0.0321,3196.0,
0.899,0.0324,3374.0,
0.893,0.0332,3551.0,
0.91,0.0333,3729.0,
0.893,0.0336,3907.0,
0.901,0.034,4084.0,
0.897,0.0339,4262.0,
0.894,0.0339,4439.0,
0.895,0.0343,4617.0,
0.885,0.0347,4794.0,
0.897,0.0349,4972.0,
0.894,0.0348,5150.0,
0.89,0.0353,5327.0,
0.897,0.0346,5505.0,
0.902,0.0355,5682.0,
0.9,0.0355,5860.0,
0.887,0.0357,6037.0,
0.896,0.0359,6215.0,
