P,A,time,cat
0.0,0.996,0.0,0.07625
0.125,0.866,2608.0,
0.238,0.754,5215.0,
0.339,0.653,7823.0,
0.428,0.569,10430.0,
0.502,0.49,13038.0,
0.574,0.424,15645.0,
0.63,0.365,18253.0,
0.683,0.317,20860.0,
0.722,0.27,23468.0,
0.764,0.233,26075.0,
0.8,0.199,28683.0,
0.828,0.172,31290.0,
0.853,0.146,33898.0,
0.865,0.124,36506.0,
0.898,0.108,39113.0,
0.915,0.0921,41721.0,
0.912,0.0778,44328.0,
0.927,0.0668,46936.0,
0.936,0.0573,49543.0,
0.95,0.0489,52151.0,
0.959,0.0418,54758.0,
0.969,0.0357,57366.0,
0.971,0.03,59973.0,
0.985,0.0257,62581.0,
0.98,0.0219,65188.0,
0.99,0.0189,67796.0,
