P,A,time,cat
0.0,0.994,0.0,0.061
0.107,0.886,2744.0,
0.202,0.786,5488.0,
0.29,0.697,8232.0,
0.376,0.622,10976.0,
0.441,0.552,13721.0,
0.505,0.486,16465.0,
0.57,0.43,19209.0,
0.613,0.382,21953.0,
0.667,0.333,24697.0,
0.7,0.295,27441.0,
0.734,0.26,30185.0,
0.777,0.23,32929.0,
0.788,0.201,35673.0,
0.828,0.178,38418.0,
0.842,0.154,41162.0,
0.86,0.135,43906.0,
0.88,0.117,46650.0,
0.891,0.105,49394.0,
0.9,0.0914,52138.0,
0.921,0.0801,54882.0,
0.934,0.0702,57626.0,
0.931,0.061,60370.0,
0.955,0.0535,63114.0,
0.943,0.0468,65859.0,
0.964,0.0412,68603.0,
0.963,0.0353,71347.0,
0.966,0.0315,74091.0,
0.97,0.0272,76835.0,
