P,A,time,cat
0.0,1.007,0.0,0.102
0.0572,0.859,4.029,
0.102,0.83,8.057,
0.141,0.787,12.09,
0.176,0.749,16.11,
0.213,0.709,20.14,
0.247,0.674,24.17,
0.284,0.645,28.2,
0.311,0.614,32.23,
0.35,0.578,36.26,
0.385,0.551,40.29,
0.417,0.518,44.31,
0.462,0.484,48.34,
0.483,0.447,52.37,
0.523,0.419,56.4,
0.563,0.381,60.43,
0.592,0.349,64.46,
0.628,0.317,68.49,
0.663,0.284,72.51,
0.705,0.258,76.54,
0.727,0.228,80.57,
0.762,0.201,84.6,
0.776,0.176,88.63,
0.816,0.152,92.66,
0.824,0.131,96.69,
0.852,0.113,101.0,
0.861,0.0965,105.0,
0.878,0.0835,109.0,
0.904,0.0722,113.0,
0.909,0.0641,117.0,
0.919,0.0568,121.0,
0.908,0.0518,125.0,
0.925,0.0471,129.0,
0.917,0.0443,133.0,
0.93,0.0417,137.0,
0.935,0.04,141.0,
