P,A,time,cat
0.0,1.008,0.0,0.1275
0.0681,0.84,2.848,
0.122,0.79,5.695,
0.168,0.738,8.543,
0.208,0.703,11.39,
0.253,0.668,14.24,
0.292,0.633,17.09,
0.325,0.594,19.93,
0.367,0.554,22.78,
0.401,0.523,25.63,
0.433,0.491,28.48,
0.47,0.46,31.33,
0.503,0.425,34.17,
0.544,0.386,37.02,
0.576,0.357,39.87,
0.609,0.324,42.72,
0.631,0.295,45.56,
0.669,0.262,48.41,
0.699,0.239,51.26,
0.724,0.207,54.11,
0.753,0.187,56.95,
0.787,0.162,59.8,
0.798,0.141,62.65,
0.831,0.123,65.5,
0.848,0.107,68.35,
0.863,0.093,71.19,
0.88,0.0807,74.04,
0.886,0.0714,76.89,
0.894,0.0642,79.74,
0.9,0.0575,82.58,
0.909,0.0519,85.43,
0.916,0.048,88.28,
