P,A,time,cat
0.0,1.001,0.0,0.12375
0.102,0.901,247.0,
0.192,0.815,494.0,
0.275,0.728,742.0,
0.345,0.657,989.0,
0.407,0.59,1236.0,
0.462,0.544,1483.0,
0.51,0.478,1730.0,
0.554,0.438,1978.0,
0.591,0.406,2225.0,
0.627,0.365,2472.0,
0.66,0.335,2719.0,
0.686,0.311,2966.0,
0.706,0.286,3213.0,
0.736,0.262,3461.0,
0.747,0.243,3708.0,
0.766,0.228,3955.0,
0.775,0.213,4202.0,
0.794,0.195,4449.0,
0.813,0.184,4697.0,
0.825,0.173,4944.0,
0.835,0.164,5191.0,
0.84,0.154,5438.0,
0.849,0.15,5685.0,
0.861,0.143,5932.0,
0.853,0.136,6180.0,
0.871,0.13,6427.0,
0.857,0.125,6674.0,
0.866,0.121,6921.0,
0.885,0.116,7168.0,
0.884,0.112,7416.0,
0.885,0.108,7663.0,
0.881,0.109,7910.0,
