A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.071
0.0848,0.793,0.0527,2.207,
0.0783,0.742,0.106,4.414,
0.0726,0.703,0.16,6.62,
0.0681,0.654,0.212,8.827,
0.0635,0.605,0.264,11.03,
0.058,0.563,0.313,13.24,
0.0546,0.508,0.365,15.45,
0.0491,0.469,0.418,17.65,
0.0449,0.423,0.473,19.86,
0.0399,0.381,0.519,22.07,
0.0354,0.339,0.565,24.27,
0.0309,0.294,0.613,26.48,
0.0266,0.255,0.651,28.69,
0.0229,0.217,0.705,30.89,
0.0188,0.178,0.74,33.1,
0.0151,0.144,0.783,35.31,
0.0119,0.112,0.819,37.52,
0.00903,0.0857,0.861,39.72,
0.00655,0.0633,0.893,41.93,
0.0048,0.0454,0.91,44.14,
0.00338,0.032,0.932,46.34,
0.00236,0.0224,0.957,48.55,
0.0017,0.0162,0.967,50.76,
0.00124,0.0116,0.977,52.96,
0.0,0.00886,0.973,55.17,
0.0,0.00714,0.98,57.38,
0.0,0.00586,0.984,59.58,
0.0,0.00517,0.985,61.79,
