A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.08875
0.0839,0.791,0.0436,1.424,
0.0788,0.751,0.0861,2.848,
0.0757,0.711,0.128,4.272,
0.0708,0.676,0.17,5.695,
0.0667,0.642,0.214,7.119,
0.0638,0.606,0.256,8.543,
0.0587,0.567,0.3,9.967,
0.0557,0.518,0.338,11.39,
0.0519,0.486,0.377,12.81,
0.047,0.451,0.416,14.24,
0.0438,0.417,0.463,15.66,
0.04,0.377,0.499,17.09,
0.0363,0.346,0.535,18.51,
0.0329,0.309,0.579,19.93,
0.0294,0.274,0.616,21.36,
0.0258,0.246,0.656,22.78,
0.0228,0.214,0.689,24.21,
0.0198,0.186,0.727,25.63,
0.0167,0.158,0.758,27.05,
0.0138,0.133,0.793,28.48,
0.0114,0.11,0.832,29.9,
0.00917,0.0868,0.852,31.33,
0.00725,0.0699,0.874,32.75,
0.00558,0.0535,0.892,34.17,
0.00435,0.0415,0.919,35.6,
0.00337,0.0316,0.942,37.02,
0.00257,0.0244,0.942,38.44,
0.002,0.019,0.944,39.87,
0.00157,0.0149,0.961,41.29,
0.00125,0.012,0.97,42.72,
0.00102,0.00969,0.973,44.14,
