A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01875
0.0682,0.188,0.746,2855.0,
0.0556,0.339,0.606,5709.0,
0.0457,0.455,0.502,8564.0,
0.0372,0.556,0.412,11418.0,
0.0311,0.629,0.344,14273.0,
0.026,0.687,0.285,17127.0,
0.0216,0.743,0.238,19982.0,
0.0184,0.783,0.201,22837.0,
0.0154,0.816,0.17,25691.0,
0.0133,0.842,0.146,28546.0,
0.0115,0.862,0.125,31400.0,
0.01,0.885,0.109,34255.0,
0.00887,0.9,0.0957,37110.0,
0.00774,0.911,0.0857,39964.0,
0.00701,0.905,0.0762,42819.0,
0.00626,0.918,0.0686,45673.0,
0.00582,0.935,0.0633,48528.0,
0.00533,0.939,0.0585,51382.0,
0.00506,0.935,0.0548,54237.0,
