A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.015
0.0753,0.0973,0.831,1758.0,
0.0688,0.187,0.742,3515.0,
0.0626,0.262,0.674,5273.0,
0.0559,0.334,0.61,7031.0,
0.0503,0.394,0.559,8788.0,
0.046,0.459,0.503,10546.0,
0.0419,0.504,0.457,12304.0,
0.0379,0.551,0.415,14061.0,
0.0342,0.579,0.378,15819.0,
0.0315,0.622,0.348,17577.0,
0.0288,0.657,0.314,19334.0,
0.0262,0.68,0.289,21092.0,
0.0242,0.712,0.264,22850.0,
0.0223,0.736,0.244,24607.0,
0.0203,0.757,0.22,26365.0,
0.0187,0.771,0.206,28123.0,
0.0174,0.789,0.188,29880.0,
0.0158,0.804,0.172,31638.0,
0.0148,0.826,0.161,33396.0,
0.0135,0.84,0.149,35153.0,
0.0125,0.844,0.14,36911.0,
0.0117,0.852,0.128,38669.0,
0.0109,0.862,0.12,40426.0,
0.0104,0.865,0.111,42184.0,
0.00958,0.895,0.105,43942.0,
0.00897,0.886,0.0976,45699.0,
0.00846,0.9,0.0916,47457.0,
0.00804,0.915,0.0878,49215.0,
0.00758,0.905,0.0826,50972.0,
0.00723,0.915,0.078,52730.0,
0.00691,0.915,0.0746,54488.0,
0.00654,0.921,0.0709,56245.0,
0.00624,0.928,0.0669,58003.0,
0.00589,0.922,0.0646,59761.0,
0.00566,0.926,0.0624,61518.0,
0.00547,0.932,0.0604,63276.0,
