P,A,time,cat
0.0,0.995,0.0,0.04
0.425,0.57,0.00511,
0.681,0.306,0.0102,
0.837,0.159,0.0153,
0.93,0.081,0.0204,
0.958,0.0421,0.0256,
0.967,0.0244,0.0307,
0.991,0.0158,0.0358,
0.98,0.0114,0.0409,
0.982,0.00948,0.046,
0.982,0.00855,0.0511,
0.999,0.00807,0.0562,
1.0,0.0079,0.0613,
0.993,0.00783,0.0664,
0.984,0.00786,0.0716,
0.987,0.00773,0.0767,
0.973,0.00776,0.0818,
0.989,0.00769,0.0869,
0.995,0.00776,0.092,
0.987,0.00775,0.0971,
0.983,0.00761,0.102,
0.977,0.00774,0.107,
0.979,0.00777,0.112,
0.986,0.0077,0.118,
0.987,0.00777,0.123,
1.0,0.00774,0.128,
0.989,0.00765,0.133,
0.985,0.00773,0.138,
