A1,P,A,time,cat
0.0,0.0,1.002,0.0,0.077
0.0167,0.137,0.829,41.73,
0.0182,0.267,0.693,83.45,
0.0189,0.377,0.578,125.0,
0.0189,0.471,0.473,167.0,
0.0187,0.536,0.403,209.0,
0.0181,0.61,0.33,250.0,
0.0179,0.658,0.275,292.0,
0.017,0.711,0.234,334.0,
0.0165,0.751,0.191,376.0,
0.0157,0.774,0.16,417.0,
0.0154,0.798,0.134,459.0,
0.0148,0.829,0.112,501.0,
0.0144,0.862,0.092,542.0,
0.0142,0.857,0.0763,584.0,
0.0137,0.873,0.0643,626.0,
0.0135,0.89,0.0524,668.0,
0.0133,0.9,0.0439,709.0,
0.0131,0.905,0.0366,751.0,
0.013,0.919,0.0302,793.0,
0.013,0.921,0.0255,835.0,
0.0128,0.911,0.0214,876.0,
0.0129,0.925,0.0175,918.0,
