A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.042
0.0588,0.812,0.13,802.0,
0.0516,0.704,0.236,1604.0,
0.0461,0.622,0.323,2406.0,
0.0411,0.555,0.403,3207.0,
0.0361,0.502,0.469,4009.0,
0.0326,0.443,0.512,4811.0,
0.0291,0.399,0.565,5613.0,
0.0265,0.365,0.611,6415.0,
0.0238,0.328,0.639,7217.0,
0.0219,0.3,0.668,8019.0,
0.0198,0.271,0.697,8821.0,
0.0183,0.251,0.724,9622.0,
0.017,0.229,0.735,10424.0,
0.0156,0.215,0.775,11226.0,
0.0145,0.199,0.779,12028.0,
0.0134,0.185,0.792,12830.0,
0.0126,0.173,0.801,13632.0,
0.0118,0.162,0.824,14434.0,
0.0113,0.152,0.818,15236.0,
0.0107,0.144,0.832,16037.0,
0.01,0.135,0.847,16839.0,
0.00963,0.132,0.85,17641.0,
0.00922,0.126,0.858,18443.0,
0.00874,0.122,0.862,19245.0,
0.00839,0.116,0.865,20047.0,
0.00819,0.11,0.883,20849.0,
0.00794,0.108,0.877,21651.0,
0.00773,0.105,0.881,22452.0,
0.00756,0.103,0.876,23254.0,
0.00724,0.0995,0.895,24056.0,
0.00713,0.0975,0.886,24858.0,
