A,P,time,cat
0.997,0.0,0.0,0.036
0.681,0.281,2333.0,
0.561,0.399,4666.0,
0.481,0.48,6998.0,
0.422,0.55,9331.0,
0.363,0.595,11664.0,
0.326,0.639,13997.0,
0.295,0.673,16329.0,
0.261,0.699,18662.0,
0.236,0.73,20995.0,
0.215,0.753,23328.0,
0.196,0.778,25661.0,
0.178,0.795,27993.0,
0.161,0.793,30326.0,
0.148,0.813,32659.0,
0.134,0.836,34992.0,
0.124,0.844,37324.0,
0.112,0.854,39657.0,
0.104,0.874,41990.0,
0.0959,0.874,44323.0,
0.0875,0.881,46655.0,
0.0818,0.882,48988.0,
0.0739,0.886,51321.0,
0.0677,0.89,53654.0,
0.0639,0.902,55987.0,
0.0593,0.905,58319.0,
0.0545,0.915,60652.0,
0.0507,0.915,62985.0,
0.0475,0.915,65318.0,
0.0437,0.917,67650.0,
0.0404,0.923,69983.0,
0.0374,0.935,72316.0,
