A,P,time,cat
1.002,0.0,0.0,0.057499999999999996
0.894,0.109,0.656,
0.79,0.205,1.312,
0.697,0.289,1.969,
0.625,0.372,2.625,
0.56,0.434,3.281,
0.501,0.495,3.937,
0.45,0.548,4.594,
0.403,0.586,5.25,
0.359,0.637,5.906,
0.325,0.676,6.562,
0.29,0.704,7.218,
0.261,0.727,7.875,
0.234,0.756,8.531,
0.211,0.785,9.187,
0.191,0.796,9.843,
0.173,0.821,10.5,
0.158,0.847,11.16,
0.143,0.852,11.81,
0.129,0.869,12.47,
0.119,0.868,13.12,
0.109,0.88,13.78,
0.0998,0.898,14.44,
0.0905,0.897,15.09,
0.0841,0.915,15.75,
0.0772,0.912,16.41,
0.0712,0.917,17.06,
0.0656,0.93,17.72,
0.0609,0.925,18.37,
0.0571,0.934,19.03,
0.0535,0.943,19.69,
0.0499,0.937,20.34,
0.0471,0.956,21.0,
0.0447,0.947,21.66,
0.0419,0.963,22.31,
0.0402,0.956,22.97,
0.0379,0.952,23.62,
0.0364,0.949,24.28,
