A1,A,P,time,cat
0.0,1.002,0.0,0.0,0.11875
0.465,0.386,0.148,29.74,
0.392,0.332,0.273,59.47,
0.336,0.285,0.373,89.21,
0.291,0.242,0.447,119.0,
0.257,0.217,0.505,149.0,
0.222,0.186,0.561,178.0,
0.197,0.168,0.604,208.0,
0.177,0.15,0.634,238.0,
0.157,0.133,0.647,268.0,
0.144,0.122,0.683,297.0,
0.131,0.112,0.699,327.0,
0.122,0.102,0.713,357.0,
0.112,0.0952,0.736,387.0,
0.104,0.0898,0.742,416.0,
0.0982,0.0828,0.744,446.0,
0.0928,0.0793,0.757,476.0,
0.0883,0.0743,0.766,506.0,
0.0831,0.0708,0.762,535.0,
0.0801,0.0681,0.773,565.0,
