A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.095
0.466,0.401,0.132,32.38,
0.407,0.344,0.241,64.75,
0.357,0.303,0.331,97.12,
0.315,0.267,0.408,130.0,
0.28,0.235,0.469,162.0,
0.249,0.205,0.519,194.0,
0.222,0.188,0.558,227.0,
0.202,0.172,0.606,259.0,
0.183,0.157,0.621,291.0,
0.17,0.145,0.638,324.0,
0.158,0.133,0.666,356.0,
0.146,0.124,0.69,388.0,
0.136,0.116,0.69,421.0,
0.128,0.108,0.703,453.0,
0.121,0.103,0.709,486.0,
0.115,0.0977,0.724,518.0,
0.109,0.0927,0.735,550.0,
0.106,0.0896,0.736,583.0,
0.102,0.0862,0.743,615.0,
0.0983,0.0837,0.747,648.0,
0.0961,0.0815,0.743,680.0,
0.092,0.0787,0.749,712.0,
0.0899,0.0769,0.751,745.0,
0.0882,0.0745,0.75,777.0,
