A,P,time,cat
0.999,0.0,0.0,0.03
0.914,0.0579,0.335,
0.87,0.114,0.67,
0.806,0.171,1.005,
0.75,0.228,1.34,
0.692,0.281,1.675,
0.637,0.333,2.01,
0.59,0.384,2.345,
0.544,0.439,2.68,
0.491,0.485,3.015,
0.443,0.531,3.35,
0.393,0.591,3.685,
0.356,0.636,4.02,
0.307,0.676,4.355,
0.271,0.711,4.689,
0.232,0.745,5.024,
0.198,0.789,5.359,
0.167,0.816,5.694,
0.14,0.846,6.029,
0.118,0.868,6.364,
0.0955,0.897,6.699,
0.0777,0.925,7.034,
0.0628,0.928,7.369,
0.0516,0.941,7.704,
0.0419,0.964,8.039,
0.0341,0.957,8.374,
0.0278,0.961,8.709,
0.0236,0.97,9.044,
0.0199,0.976,9.379,
