P,A,time,cat
0.0,1.001,0.0,0.057
0.025,0.927,17.12,
0.0511,0.913,34.24,
0.0777,0.875,51.36,
0.104,0.847,68.48,
0.13,0.814,85.61,
0.16,0.794,103.0,
0.187,0.767,120.0,
0.216,0.735,137.0,
0.246,0.706,154.0,
0.277,0.678,171.0,
0.309,0.644,188.0,
0.344,0.617,205.0,
0.379,0.58,223.0,
0.415,0.539,240.0,
0.448,0.505,257.0,
0.494,0.469,274.0,
0.532,0.428,291.0,
0.567,0.397,308.0,
0.611,0.349,325.0,
0.652,0.304,342.0,
0.698,0.267,360.0,
0.749,0.215,377.0,
0.798,0.17,394.0,
0.846,0.125,411.0,
0.894,0.0843,428.0,
0.937,0.0521,445.0,
0.965,0.03,462.0,
0.971,0.0181,479.0,
0.989,0.0126,497.0,
0.981,0.0103,514.0,
0.995,0.00926,531.0,
0.987,0.00904,548.0,
0.981,0.00883,565.0,
