P,A,time,cat
0.0,1.009,0.0,0.07125000000000001
0.0289,0.915,12.41,
0.0582,0.881,24.81,
0.0882,0.852,37.22,
0.12,0.817,49.63,
0.152,0.796,62.04,
0.183,0.755,74.44,
0.217,0.71,86.85,
0.255,0.681,99.26,
0.289,0.653,112.0,
0.325,0.612,124.0,
0.364,0.581,136.0,
0.401,0.54,149.0,
0.447,0.497,161.0,
0.485,0.456,174.0,
0.538,0.415,186.0,
0.58,0.367,199.0,
0.632,0.322,211.0,
0.679,0.272,223.0,
0.73,0.222,236.0,
0.799,0.169,248.0,
0.842,0.119,261.0,
0.907,0.076,273.0,
0.943,0.0434,285.0,
0.967,0.0244,298.0,
0.975,0.0147,310.0,
0.982,0.0111,323.0,
0.987,0.00958,335.0,
