A,P,time,cat
0.999,0.0,0.0,0.012
0.933,0.0455,32.09,
0.903,0.0915,64.18,
0.859,0.137,96.27,
0.808,0.184,128.0,
0.762,0.226,160.0,
0.714,0.268,193.0,
0.674,0.314,225.0,
0.628,0.363,257.0,
0.594,0.405,289.0,
0.547,0.444,321.0,
0.504,0.491,353.0,
0.465,0.528,385.0,
0.422,0.567,417.0,
0.38,0.605,449.0,
0.344,0.648,481.0,
0.314,0.682,513.0,
0.278,0.718,546.0,
0.245,0.755,578.0,
0.213,0.785,610.0,
0.18,0.801,642.0,
0.155,0.831,674.0,
0.13,0.873,706.0,
0.109,0.884,738.0,
0.0891,0.893,770.0,
0.0711,0.91,802.0,
0.0566,0.947,834.0,
0.046,0.942,866.0,
0.0355,0.957,899.0,
0.0281,0.972,931.0,
0.0222,0.98,963.0,
0.0175,0.987,995.0,
0.0139,0.973,1027.0,
0.0113,0.982,1059.0,
