A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.028749999999999998
0.603,0.0815,0.29,6574.0,
0.475,0.0642,0.433,13148.0,
0.39,0.0523,0.534,19722.0,
0.328,0.044,0.602,26297.0,
0.275,0.0372,0.656,32871.0,
0.236,0.032,0.706,39445.0,
0.202,0.0275,0.738,46019.0,
0.175,0.0237,0.765,52593.0,
0.153,0.021,0.798,59167.0,
0.133,0.0182,0.817,65741.0,
0.117,0.0158,0.843,72316.0,
0.103,0.0135,0.863,78890.0,
0.0905,0.0122,0.855,85464.0,
0.0796,0.0106,0.872,92038.0,
0.0692,0.0093,0.905,98612.0,
0.0605,0.00826,0.911,105186.0,
0.0536,0.00727,0.917,111760.0,
0.0476,0.00646,0.921,118334.0,
0.0419,0.00562,0.915,124909.0,
0.037,0.00499,0.931,131483.0,
0.0329,0.00442,0.93,138057.0,
0.0293,0.00386,0.943,144631.0,
