A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.025
0.358,0.574,0.042,1.103,
0.159,0.728,0.0898,2.207,
0.0951,0.738,0.138,3.31,
0.0734,0.719,0.187,4.413,
0.0629,0.669,0.234,5.517,
0.0578,0.635,0.282,6.62,
0.0537,0.597,0.325,7.723,
0.05,0.548,0.379,8.827,
0.046,0.507,0.43,9.93,
0.042,0.466,0.467,11.03,
0.0389,0.426,0.52,12.14,
0.0349,0.379,0.558,13.24,
0.0318,0.343,0.613,14.34,
0.0285,0.305,0.659,15.45,
0.0254,0.264,0.695,16.55,
0.0222,0.228,0.731,17.65,
0.0192,0.194,0.769,18.76,
0.0162,0.158,0.811,19.86,
0.0133,0.128,0.842,20.96,
0.0108,0.101,0.863,22.07,
0.00854,0.0779,0.909,23.17,
0.00654,0.056,0.923,24.27,
0.00484,0.0411,0.944,25.38,
0.0035,0.0288,0.964,26.48,
0.00252,0.0202,0.972,27.58,
0.00175,0.014,0.981,28.69,
0.00123,0.00998,0.986,29.79,
0.0,0.00733,0.993,30.89,
0.0,0.00564,0.985,32.0,
0.0,0.00446,0.998,33.1,
