A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.03125
0.313,0.59,0.0605,1.261,
0.131,0.707,0.129,2.522,
0.0811,0.689,0.197,3.783,
0.0631,0.648,0.265,5.044,
0.0538,0.586,0.335,6.305,
0.0484,0.525,0.411,7.566,
0.0423,0.459,0.467,8.827,
0.0383,0.401,0.527,10.09,
0.0328,0.345,0.599,11.35,
0.028,0.286,0.655,12.61,
0.0237,0.233,0.715,13.87,
0.0193,0.183,0.77,15.13,
0.015,0.143,0.823,16.39,
0.0113,0.101,0.876,17.65,
0.00806,0.0681,0.902,18.91,
0.00553,0.0439,0.929,20.18,
0.00358,0.0271,0.957,21.44,
0.00222,0.0164,0.979,22.7,
0.0014,0.0102,0.985,23.96,
0.0,0.00677,0.991,25.22,
0.0,0.00487,0.982,26.48,
