A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.024
0.201,0.0861,0.707,0.0651,
0.18,0.168,0.651,0.13,
0.167,0.243,0.594,0.195,
0.151,0.31,0.534,0.261,
0.137,0.374,0.485,0.326,
0.125,0.435,0.438,0.391,
0.111,0.487,0.405,0.456,
0.102,0.531,0.364,0.521,
0.0921,0.575,0.328,0.586,
0.0833,0.618,0.299,0.651,
0.0759,0.648,0.268,0.717,
0.0689,0.682,0.245,0.782,
0.0631,0.713,0.22,0.847,
0.0562,0.745,0.202,0.912,
0.0506,0.765,0.184,0.977,
0.0467,0.785,0.164,1.042,
0.0419,0.806,0.15,1.107,
0.0381,0.815,0.135,1.173,
0.035,0.836,0.125,1.238,
0.0317,0.851,0.113,1.303,
0.0288,0.877,0.101,1.368,
0.026,0.878,0.093,1.433,
0.0239,0.887,0.0854,1.498,
0.0216,0.9,0.0775,1.563,
0.02,0.915,0.0708,1.628,
0.018,0.923,0.0644,1.694,
0.0166,0.923,0.0594,1.759,
0.0153,0.933,0.0545,1.824,
0.014,0.925,0.0495,1.889,
0.0129,0.944,0.046,1.954,
0.012,0.956,0.0426,2.019,
0.0111,0.948,0.0394,2.084,
0.0102,0.941,0.0365,2.15,
0.00942,0.955,0.0338,2.215,
0.00884,0.967,0.0313,2.28,
0.00829,0.952,0.0293,2.345,
