A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.03
0.188,0.142,0.669,0.0878,
0.159,0.269,0.567,0.176,
0.137,0.377,0.486,0.263,
0.115,0.475,0.407,0.351,
0.0976,0.551,0.344,0.439,
0.0825,0.624,0.295,0.527,
0.0703,0.67,0.252,0.614,
0.059,0.729,0.211,0.702,
0.0505,0.766,0.181,0.79,
0.0429,0.796,0.154,0.878,
0.0363,0.83,0.128,0.966,
0.0308,0.855,0.109,1.053,
0.0266,0.88,0.0937,1.141,
0.0225,0.891,0.0804,1.229,
0.0193,0.916,0.0683,1.317,
0.0167,0.92,0.0588,1.404,
0.0144,0.932,0.0516,1.492,
0.0126,0.947,0.0445,1.58,
0.0109,0.953,0.0392,1.668,
0.00959,0.953,0.0343,1.755,
0.00857,0.966,0.0307,1.843,
0.00767,0.961,0.0275,1.931,
