A,P,time,cat
0.99,0.0,0.0,0.05875
0.896,0.1,29.88,
0.821,0.186,59.77,
0.741,0.256,89.65,
0.682,0.314,120.0,
0.64,0.369,149.0,
0.59,0.41,179.0,
0.545,0.442,209.0,
0.52,0.485,239.0,
0.492,0.51,269.0,
0.468,0.525,299.0,
0.444,0.541,329.0,
0.436,0.563,359.0,
0.421,0.579,388.0,
0.407,0.589,418.0,
0.398,0.604,448.0,
0.389,0.614,478.0,
0.38,0.613,508.0,
0.375,0.619,538.0,
0.369,0.628,568.0,
0.365,0.63,598.0,
0.36,0.632,628.0,
0.356,0.637,657.0,
0.354,0.646,687.0,
0.347,0.647,717.0,
0.351,0.653,747.0,
0.347,0.646,777.0,
