A,P,time,cat
0.996,0.0,0.0,0.0225
0.922,0.0591,0.572,
0.861,0.118,1.144,
0.806,0.175,1.717,
0.751,0.232,2.289,
0.689,0.289,2.861,
0.631,0.346,3.433,
0.574,0.393,4.006,
0.532,0.451,4.578,
0.481,0.501,5.15,
0.434,0.551,5.722,
0.385,0.597,6.294,
0.338,0.651,6.867,
0.295,0.691,7.439,
0.254,0.725,8.011,
0.216,0.775,8.583,
0.182,0.802,9.156,
0.154,0.839,9.728,
0.124,0.872,10.3,
0.103,0.891,10.87,
0.0819,0.899,11.44,
0.0662,0.924,12.02,
0.0519,0.952,12.59,
0.0418,0.957,13.16,
0.0336,0.966,13.73,
0.0275,0.96,14.31,
0.0228,0.971,14.88,
0.0194,0.987,15.45,
