A,P,time,cat
1.002,0.0,0.0,0.019
0.929,0.0538,37.82,
0.873,0.108,75.64,
0.821,0.161,113.0,
0.779,0.214,151.0,
0.709,0.26,189.0,
0.671,0.315,227.0,
0.615,0.366,265.0,
0.568,0.417,303.0,
0.51,0.463,340.0,
0.469,0.509,378.0,
0.418,0.56,416.0,
0.38,0.611,454.0,
0.334,0.662,492.0,
0.289,0.693,530.0,
0.25,0.733,567.0,
0.213,0.776,605.0,
0.175,0.808,643.0,
0.145,0.85,681.0,
0.115,0.879,719.0,
0.0908,0.886,756.0,
0.0706,0.932,794.0,
0.0525,0.942,832.0,
0.0402,0.963,870.0,
0.0304,0.965,908.0,
0.0233,0.966,946.0,
0.0179,0.981,983.0,
0.0146,0.974,1021.0,
0.0122,0.984,1059.0,
