A,P,time,cat
1.016,0.0,0.0,0.028499999999999998
0.917,0.0603,27.96,
0.857,0.119,55.92,
0.793,0.179,83.88,
0.738,0.238,112.0,
0.687,0.295,140.0,
0.63,0.353,168.0,
0.571,0.408,196.0,
0.517,0.461,224.0,
0.463,0.512,252.0,
0.411,0.568,280.0,
0.36,0.617,308.0,
0.313,0.662,336.0,
0.266,0.703,363.0,
0.226,0.758,391.0,
0.186,0.792,419.0,
0.148,0.842,447.0,
0.118,0.871,475.0,
0.0905,0.904,503.0,
0.0681,0.912,531.0,
0.051,0.949,559.0,
0.0378,0.947,587.0,
0.0279,0.96,615.0,
0.0211,0.967,643.0,
0.0165,0.978,671.0,
