P,A,time,cat
0.0,1.011,0.0,0.037
0.0936,0.902,7976.0,
0.18,0.82,15952.0,
0.257,0.744,23928.0,
0.334,0.669,31904.0,
0.399,0.601,39880.0,
0.457,0.537,47856.0,
0.515,0.488,55832.0,
0.559,0.431,63808.0,
0.61,0.392,71784.0,
0.644,0.355,79760.0,
0.684,0.314,87736.0,
0.716,0.285,95712.0,
0.75,0.256,103688.0,
0.77,0.225,111664.0,
0.801,0.208,119640.0,
0.812,0.183,127616.0,
0.822,0.164,135592.0,
0.848,0.146,143567.0,
0.863,0.133,151543.0,
0.881,0.118,159519.0,
0.899,0.104,167495.0,
0.909,0.0941,175471.0,
0.913,0.0836,183447.0,
0.94,0.0752,191423.0,
0.92,0.0678,199399.0,
0.939,0.0597,207375.0,
0.942,0.0535,215351.0,
0.959,0.0477,223327.0,
0.963,0.0422,231303.0,
0.973,0.0384,239279.0,
0.959,0.0337,247255.0,
0.969,0.0302,255231.0,
0.987,0.027,263207.0,
0.984,0.0241,271183.0,
