A1,A,P,time,cat
0.0,0.999,0.0,0.0,0.108
0.684,0.153,0.0654,36.83,
0.63,0.142,0.133,73.65,
0.572,0.129,0.198,110.0,
0.522,0.118,0.261,147.0,
0.467,0.105,0.325,184.0,
0.421,0.0947,0.389,221.0,
0.372,0.0831,0.45,258.0,
0.32,0.0728,0.521,295.0,
0.274,0.0621,0.574,331.0,
0.229,0.0517,0.635,368.0,
0.186,0.0422,0.691,405.0,
0.147,0.0337,0.739,442.0,
0.115,0.0257,0.786,479.0,
0.0851,0.0193,0.831,516.0,
0.0624,0.0143,0.872,552.0,
0.0449,0.0103,0.883,589.0,
0.0332,0.00745,0.926,626.0,
0.0244,0.00553,0.941,663.0,
0.0191,0.00427,0.95,700.0,
0.0153,0.00349,0.958,737.0,
0.0132,0.00297,0.968,773.0,
0.0116,0.00263,0.968,810.0,
0.0107,0.00241,0.963,847.0,
