A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.135
0.688,0.155,0.0441,19.88,
0.648,0.143,0.0882,39.75,
0.609,0.137,0.136,59.62,
0.579,0.129,0.177,79.5,
0.53,0.122,0.223,99.38,
0.502,0.113,0.265,119.0,
0.463,0.104,0.306,139.0,
0.434,0.096,0.353,159.0,
0.4,0.0896,0.388,179.0,
0.366,0.0817,0.431,199.0,
0.331,0.0746,0.478,219.0,
0.302,0.0684,0.518,238.0,
0.27,0.0615,0.555,258.0,
0.239,0.0543,0.589,278.0,
0.211,0.0478,0.634,298.0,
0.182,0.0412,0.677,318.0,
0.158,0.0354,0.706,338.0,
0.134,0.0303,0.729,358.0,
0.112,0.0252,0.775,378.0,
0.0924,0.0211,0.79,398.0,
0.0768,0.0175,0.827,417.0,
0.063,0.0142,0.859,437.0,
0.0506,0.0116,0.874,457.0,
0.041,0.00945,0.89,477.0,
0.0343,0.00771,0.908,497.0,
0.0281,0.00648,0.934,517.0,
0.0238,0.0054,0.928,537.0,
0.0202,0.00456,0.943,556.0,
0.0179,0.00403,0.954,576.0,
0.0156,0.00355,0.955,596.0,
0.0141,0.0032,0.953,616.0,
0.013,0.00293,0.962,636.0,
