A,P,time,cat
0.997,0.0,0.0,0.03
0.918,0.0656,1554.0,
0.837,0.134,3107.0,
0.785,0.203,4661.0,
0.712,0.267,6215.0,
0.658,0.33,7768.0,
0.599,0.385,9322.0,
0.541,0.44,10876.0,
0.492,0.496,12429.0,
0.444,0.55,13983.0,
0.39,0.594,15537.0,
0.35,0.644,17090.0,
0.306,0.68,18644.0,
0.268,0.715,20198.0,
0.235,0.765,21751.0,
0.202,0.797,23305.0,
0.175,0.818,24858.0,
0.151,0.845,26412.0,
0.129,0.862,27966.0,
0.11,0.887,29519.0,
0.0932,0.9,31073.0,
0.0778,0.924,32627.0,
0.0646,0.919,34180.0,
0.0545,0.938,35734.0,
0.0455,0.951,37288.0,
0.0376,0.948,38841.0,
0.0314,0.961,40395.0,
0.026,0.972,41949.0,
0.0215,0.977,43502.0,
0.0179,0.978,45056.0,
0.0147,0.981,46610.0,
0.0121,0.994,48163.0,
0.00995,0.99,49717.0,
