A,P,A1,time,cat
1.002,0.0,0.0,0.0,0.08625000000000001
0.0681,0.173,0.758,1.975,
0.0558,0.319,0.614,3.949,
0.046,0.433,0.518,5.924,
0.0382,0.529,0.432,7.899,
0.0316,0.6,0.361,9.874,
0.0267,0.666,0.3,11.85,
0.0225,0.721,0.252,13.82,
0.0188,0.764,0.214,15.8,
0.016,0.797,0.181,17.77,
0.0138,0.826,0.154,19.75,
0.0118,0.857,0.133,21.72,
0.00999,0.857,0.115,23.7,
0.00875,0.886,0.1,25.67,
0.00771,0.889,0.0872,27.65,
0.00693,0.907,0.0774,29.62,
0.006,0.919,0.0691,31.6,
0.00557,0.919,0.0621,33.57,
0.005,0.923,0.0567,35.55,
0.00453,0.939,0.0511,37.52,
