A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.069
0.0668,0.177,0.75,2.522,
0.0553,0.326,0.618,5.045,
0.0454,0.44,0.517,7.567,
0.0374,0.54,0.425,10.09,
0.0313,0.612,0.349,12.61,
0.0258,0.67,0.293,15.13,
0.0217,0.733,0.247,17.66,
0.0184,0.777,0.207,20.18,
0.0156,0.804,0.175,22.7,
0.013,0.83,0.149,25.22,
0.0115,0.853,0.126,27.75,
0.00971,0.866,0.11,30.27,
0.00847,0.898,0.0954,32.79,
0.00742,0.909,0.0844,35.31,
0.00656,0.919,0.0741,37.84,
0.00586,0.918,0.066,40.36,
0.00527,0.924,0.0598,42.88,
0.0048,0.943,0.0544,45.4,
0.00443,0.944,0.0501,47.93,
0.00411,0.944,0.0465,50.45,
0.00386,0.945,0.0435,52.97,
