A,P,time,cat
1.004,0.0,0.0,0.033
0.898,0.109,13.91,
0.789,0.205,27.82,
0.709,0.285,41.73,
0.63,0.362,55.64,
0.569,0.432,69.55,
0.505,0.49,83.45,
0.452,0.544,97.36,
0.41,0.587,111.0,
0.369,0.629,125.0,
0.332,0.67,139.0,
0.301,0.696,153.0,
0.271,0.73,167.0,
0.244,0.753,181.0,
0.224,0.773,195.0,
0.202,0.796,209.0,
0.182,0.817,223.0,
0.166,0.826,236.0,
0.152,0.844,250.0,
0.138,0.868,264.0,
0.126,0.87,278.0,
0.117,0.879,292.0,
0.107,0.882,306.0,
0.0986,0.903,320.0,
0.0913,0.91,334.0,
0.0829,0.916,348.0,
0.0777,0.923,362.0,
0.0729,0.927,376.0,
0.0671,0.928,389.0,
0.0638,0.934,403.0,
0.0592,0.943,417.0,
0.0562,0.943,431.0,
0.0532,0.95,445.0,
0.0507,0.942,459.0,
