P,A,time,cat
0.0,0.997,0.0,0.009
0.0445,0.945,9039.0,
0.0892,0.902,18079.0,
0.135,0.857,27118.0,
0.18,0.818,36158.0,
0.221,0.761,45197.0,
0.266,0.728,54237.0,
0.312,0.675,63276.0,
0.355,0.643,72315.0,
0.395,0.597,81355.0,
0.437,0.551,90394.0,
0.48,0.514,99434.0,
0.522,0.472,108473.0,
0.565,0.423,117513.0,
0.604,0.384,126552.0,
0.644,0.342,135592.0,
0.692,0.299,144631.0,
0.731,0.264,153670.0,
0.762,0.227,162710.0,
0.8,0.189,171749.0,
0.835,0.155,180789.0,
0.87,0.123,189828.0,
0.902,0.0932,198868.0,
0.932,0.0674,207907.0,
0.958,0.0458,216946.0,
0.969,0.0294,225986.0,
0.987,0.0175,235025.0,
0.989,0.0101,244065.0,
0.996,0.00543,253104.0,
0.998,0.00287,262144.0,
1.001,0.00153,271183.0,
