P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.041
0.128,0.829,0.0539,81.79,
0.28,0.676,0.048,164.0,
0.404,0.55,0.0411,245.0,
0.51,0.453,0.0345,327.0,
0.597,0.374,0.0295,409.0,
0.669,0.303,0.0257,491.0,
0.724,0.249,0.0224,573.0,
0.769,0.203,0.0193,654.0,
0.805,0.168,0.017,736.0,
0.85,0.14,0.0152,818.0,
0.866,0.114,0.0136,900.0,
0.886,0.0937,0.0122,981.0,
0.908,0.0761,0.011,1063.0,
0.915,0.064,0.01,1145.0,
0.925,0.0524,0.00922,1227.0,
0.948,0.0438,0.00858,1309.0,
0.929,0.0368,0.00789,1390.0,
0.953,0.0304,0.00754,1472.0,
0.948,0.025,0.00713,1554.0,
