P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.051250000000000004
0.122,0.829,0.0445,74.0,
0.265,0.688,0.0395,148.0,
0.382,0.584,0.0347,222.0,
0.483,0.483,0.0294,296.0,
0.566,0.41,0.026,370.0,
0.637,0.336,0.0228,444.0,
0.695,0.283,0.02,518.0,
0.734,0.235,0.0181,592.0,
0.79,0.196,0.0159,666.0,
0.813,0.163,0.0143,740.0,
0.846,0.14,0.0129,814.0,
0.873,0.116,0.0117,888.0,
0.885,0.0967,0.0107,962.0,
0.906,0.0807,0.00997,1036.0,
0.91,0.0681,0.0092,1110.0,
0.932,0.0573,0.00849,1184.0,
0.937,0.0483,0.00803,1258.0,
0.944,0.0406,0.0076,1332.0,
0.945,0.0338,0.0072,1406.0,
0.94,0.0288,0.00675,1480.0,
0.95,0.0244,0.00657,1554.0,
