P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.10500000000000001
0.0906,0.13,0.71,952.0,
0.2,0.114,0.63,1903.0,
0.303,0.0993,0.544,2855.0,
0.402,0.0848,0.467,3806.0,
0.486,0.0713,0.39,4758.0,
0.569,0.0595,0.329,5709.0,
0.642,0.0495,0.267,6661.0,
0.709,0.0403,0.217,7612.0,
0.761,0.0318,0.177,8564.0,
0.805,0.0253,0.137,9515.0,
0.858,0.0197,0.108,10467.0,
0.885,0.0152,0.0834,11418.0,
0.918,0.0116,0.0637,12370.0,
0.925,0.00871,0.0482,13321.0,
0.939,0.00656,0.0368,14273.0,
0.956,0.00497,0.0269,15224.0,
0.974,0.0037,0.0204,16176.0,
0.981,0.00274,0.0151,17127.0,
0.985,0.00201,0.0112,18079.0,
