P,A,A1,time,cat
0.0,0.991,0.0,0.0,0.084
0.074,0.134,0.736,976.0,
0.167,0.12,0.665,1952.0,
0.256,0.107,0.59,2928.0,
0.338,0.0954,0.519,3903.0,
0.407,0.0835,0.459,4879.0,
0.482,0.073,0.401,5855.0,
0.556,0.0634,0.346,6831.0,
0.621,0.0538,0.294,7807.0,
0.667,0.0456,0.251,8783.0,
0.724,0.038,0.208,9759.0,
0.772,0.0317,0.175,10734.0,
0.807,0.0264,0.145,11710.0,
0.855,0.0213,0.116,12686.0,
0.876,0.0173,0.0944,13662.0,
0.901,0.014,0.0768,14638.0,
0.918,0.011,0.0611,15614.0,
0.936,0.00884,0.0476,16590.0,
0.932,0.00695,0.0383,17566.0,
0.957,0.00549,0.0301,18541.0,
0.955,0.00432,0.0238,19517.0,
0.966,0.00335,0.0186,20493.0,
0.982,0.00264,0.0141,21469.0,
