A,P,time,cat
1.009,0.0,0.0,0.015
0.762,0.24,7444.0,
0.635,0.357,14889.0,
0.554,0.433,22333.0,
0.497,0.495,29777.0,
0.442,0.539,37221.0,
0.405,0.587,44666.0,
0.373,0.622,52110.0,
0.342,0.64,59554.0,
0.317,0.671,66998.0,
0.292,0.694,74443.0,
0.273,0.705,81887.0,
0.252,0.726,89331.0,
0.242,0.749,96775.0,
0.226,0.763,104220.0,
0.214,0.768,111664.0,
0.202,0.789,119108.0,
0.193,0.789,126552.0,
0.183,0.804,133997.0,
0.175,0.819,141441.0,
0.168,0.821,148885.0,
0.159,0.827,156330.0,
0.151,0.839,163774.0,
0.147,0.834,171218.0,
0.141,0.845,178662.0,
0.138,0.847,186107.0,
0.133,0.859,193551.0,
0.127,0.849,200995.0,
0.124,0.857,208439.0,
0.119,0.867,215884.0,
0.119,0.877,223328.0,
0.114,0.881,230772.0,
0.113,0.88,238216.0,
0.11,0.872,245661.0,
0.108,0.891,253105.0,
