P,A,time,cat
0.0,0.979,0.0,0.06375
0.0205,0.923,0.0991,
0.0409,0.897,0.198,
0.0612,0.875,0.297,
0.0814,0.86,0.397,
0.102,0.848,0.496,
0.124,0.818,0.595,
0.146,0.793,0.694,
0.168,0.77,0.793,
0.192,0.751,0.892,
0.216,0.719,0.991,
0.244,0.701,1.09,
0.265,0.676,1.19,
0.292,0.647,1.289,
0.32,0.614,1.388,
0.346,0.595,1.487,
0.379,0.567,1.586,
0.407,0.538,1.685,
0.441,0.504,1.784,
0.478,0.468,1.883,
0.511,0.431,1.983,
0.556,0.392,2.082,
0.596,0.348,2.181,
0.632,0.305,2.28,
0.698,0.253,2.379,
0.751,0.193,2.478,
0.842,0.127,2.577,
0.921,0.0578,2.676,
0.977,0.0147,2.776,
0.98,0.00438,2.875,
0.998,0.0031,2.974,
0.993,0.00298,3.073,
0.996,0.00298,3.172,
