P,A,time,cat
0.0,0.998,0.0,0.002
0.188,0.812,2187.0,
0.313,0.684,4374.0,
0.401,0.603,6561.0,
0.473,0.519,8748.0,
0.536,0.46,10935.0,
0.582,0.409,13122.0,
0.633,0.367,15309.0,
0.656,0.337,17496.0,
0.693,0.304,19683.0,
0.726,0.279,21870.0,
0.744,0.255,24057.0,
0.761,0.235,26244.0,
0.788,0.215,28431.0,
0.797,0.198,30618.0,
0.811,0.186,32805.0,
0.827,0.173,34991.0,
0.834,0.16,37178.0,
0.845,0.15,39365.0,
0.854,0.14,41552.0,
0.861,0.132,43739.0,
0.868,0.126,45926.0,
0.894,0.117,48113.0,
0.883,0.112,50300.0,
0.893,0.105,52487.0,
0.904,0.101,54674.0,
0.904,0.0974,56861.0,
0.912,0.0934,59048.0,
0.91,0.0891,61235.0,
0.912,0.0844,63422.0,
0.927,0.0828,65609.0,
0.915,0.0795,67796.0,
