P,A,time,cat
0.0,1.001,0.0,0.003
0.255,0.747,2162.0,
0.404,0.602,4323.0,
0.505,0.499,6485.0,
0.588,0.415,8646.0,
0.639,0.35,10808.0,
0.693,0.308,12970.0,
0.731,0.271,15131.0,
0.765,0.238,17293.0,
0.779,0.207,19454.0,
0.806,0.187,21616.0,
0.819,0.168,23778.0,
0.837,0.15,25939.0,
0.858,0.138,28101.0,
0.863,0.127,30263.0,
0.886,0.116,32424.0,
0.885,0.108,34586.0,
0.895,0.1,36747.0,
0.9,0.0945,38909.0,
0.909,0.0893,41071.0,
0.913,0.0844,43232.0,
0.924,0.0794,45394.0,
0.924,0.0768,47555.0,
0.924,0.0725,49717.0,
