A1,P,A,time,cat
0.0,0.0,0.98,0.0,0.1
0.767,0.0419,0.0985,137.0,
0.73,0.0843,0.0944,274.0,
0.699,0.124,0.0902,412.0,
0.663,0.162,0.0845,549.0,
0.631,0.202,0.0811,686.0,
0.598,0.243,0.0765,823.0,
0.559,0.28,0.0724,960.0,
0.534,0.319,0.0675,1098.0,
0.493,0.355,0.0649,1235.0,
0.463,0.392,0.0599,1372.0,
0.439,0.423,0.056,1509.0,
0.415,0.459,0.0527,1646.0,
0.382,0.492,0.0495,1784.0,
0.352,0.521,0.0455,1921.0,
0.331,0.555,0.0422,2058.0,
0.308,0.582,0.039,2195.0,
0.284,0.607,0.0364,2332.0,
0.26,0.636,0.0335,2470.0,
0.24,0.662,0.0306,2607.0,
0.22,0.694,0.0283,2744.0,
0.203,0.707,0.0263,2881.0,
0.19,0.717,0.024,3018.0,
0.174,0.746,0.0225,3156.0,
0.159,0.754,0.0206,3293.0,
0.149,0.777,0.0192,3430.0,
0.141,0.777,0.0178,3567.0,
0.131,0.804,0.0168,3704.0,
0.125,0.817,0.0157,3842.0,
0.116,0.816,0.0149,3979.0,
0.111,0.828,0.0142,4116.0,
0.107,0.829,0.0136,4253.0,
0.103,0.831,0.0131,4390.0,
0.0988,0.835,0.0126,4528.0,
0.0955,0.844,0.0122,4665.0,
0.0938,0.843,0.0119,4802.0,
