A,P,A1,time,cat
0.993,0.0,0.0,0.0,0.08875
0.74,0.0217,0.241,49.85,
0.55,0.0754,0.37,99.71,
0.424,0.143,0.437,150.0,
0.326,0.217,0.458,199.0,
0.256,0.294,0.447,249.0,
0.205,0.362,0.422,299.0,
0.172,0.432,0.396,349.0,
0.141,0.493,0.36,399.0,
0.117,0.555,0.331,449.0,
0.0988,0.599,0.296,499.0,
0.0838,0.638,0.268,548.0,
0.0713,0.681,0.238,598.0,
0.0617,0.72,0.213,648.0,
0.0541,0.753,0.187,698.0,
0.047,0.778,0.167,748.0,
0.0411,0.806,0.147,798.0,
0.0361,0.83,0.13,848.0,
0.0313,0.849,0.117,897.0,
0.0276,0.873,0.104,947.0,
0.0246,0.867,0.0909,997.0,
0.0212,0.895,0.0819,1047.0,
0.019,0.889,0.0729,1097.0,
0.0168,0.909,0.0647,1147.0,
0.0148,0.924,0.0586,1196.0,
0.0131,0.936,0.0515,1246.0,
0.0118,0.934,0.0463,1296.0,
0.0105,0.944,0.0411,1346.0,
0.00937,0.956,0.0372,1396.0,
0.00826,0.953,0.0333,1446.0,
0.00737,0.956,0.0302,1496.0,
0.00664,0.964,0.0273,1545.0,
0.00596,0.957,0.0249,1595.0,
0.00537,0.967,0.0224,1645.0,
0.00487,0.98,0.0205,1695.0,
