A,P,time,cat
1.003,0.0,0.0,0.013
0.689,0.311,260.0,
0.619,0.38,519.0,
0.562,0.44,779.0,
0.519,0.488,1038.0,
0.474,0.525,1298.0,
0.428,0.568,1557.0,
0.396,0.606,1817.0,
0.366,0.633,2077.0,
0.329,0.677,2336.0,
0.302,0.691,2596.0,
0.277,0.724,2855.0,
0.256,0.748,3115.0,
0.233,0.759,3374.0,
0.215,0.786,3634.0,
0.198,0.794,3894.0,
0.179,0.825,4153.0,
0.163,0.838,4413.0,
0.153,0.844,4672.0,
0.138,0.864,4932.0,
0.128,0.882,5191.0,
0.117,0.879,5451.0,
0.106,0.89,5710.0,
0.0987,0.906,5970.0,
0.0921,0.902,6230.0,
0.0841,0.92,6489.0,
0.0766,0.915,6749.0,
0.0711,0.93,7008.0,
0.0655,0.938,7268.0,
0.0596,0.937,7527.0,
0.0553,0.937,7787.0,
0.0513,0.957,8047.0,
0.0479,0.956,8306.0,
0.0444,0.937,8566.0,
0.0408,0.967,8825.0,
0.0377,0.963,9085.0,
0.0353,0.955,9344.0,
0.0327,0.965,9604.0,
