A,P,time,cat
1.004,0.0,0.0,0.065
0.686,0.263,916.0,
0.567,0.378,1832.0,
0.494,0.452,2748.0,
0.435,0.508,3665.0,
0.381,0.556,4581.0,
0.344,0.6,5497.0,
0.31,0.627,6413.0,
0.28,0.659,7329.0,
0.258,0.685,8245.0,
0.233,0.707,9162.0,
0.21,0.725,10078.0,
0.195,0.745,10994.0,
0.182,0.761,11910.0,
0.166,0.776,12826.0,
0.155,0.781,13742.0,
0.143,0.797,14659.0,
0.131,0.812,15575.0,
0.123,0.826,16491.0,
0.115,0.825,17407.0,
0.106,0.833,18323.0,
0.0979,0.842,19239.0,
0.0924,0.84,20156.0,
0.0863,0.859,21072.0,
0.08,0.855,21988.0,
0.0733,0.858,22904.0,
0.0691,0.867,23820.0,
0.065,0.878,24736.0,
0.061,0.868,25653.0,
0.0571,0.882,26569.0,
0.0539,0.882,27485.0,
0.0506,0.883,28401.0,
0.0481,0.895,29317.0,
0.0449,0.886,30233.0,
0.0423,0.894,31150.0,
0.0402,0.905,32066.0,
0.0378,0.911,32982.0,
0.0363,0.906,33898.0,
