A,P,time,cat
1.011,0.0,0.0,0.0975
0.685,0.238,565.0,
0.565,0.348,1130.0,
0.496,0.427,1695.0,
0.429,0.478,2260.0,
0.387,0.524,2825.0,
0.347,0.563,3390.0,
0.314,0.594,3955.0,
0.283,0.623,4520.0,
0.26,0.654,5085.0,
0.241,0.666,5650.0,
0.218,0.688,6215.0,
0.201,0.7,6780.0,
0.186,0.725,7345.0,
0.171,0.737,7910.0,
0.159,0.75,8475.0,
0.148,0.758,9040.0,
0.138,0.773,9605.0,
0.129,0.782,10170.0,
0.117,0.796,10734.0,
0.111,0.794,11299.0,
0.103,0.803,11864.0,
0.0964,0.821,12429.0,
0.0905,0.82,12994.0,
0.0834,0.818,13559.0,
0.0776,0.837,14124.0,
0.0734,0.833,14689.0,
0.0694,0.858,15254.0,
0.0644,0.84,15819.0,
0.0609,0.848,16384.0,
0.0579,0.85,16949.0,
0.054,0.859,17514.0,
0.0506,0.865,18079.0,
0.0482,0.86,18644.0,
0.0448,0.873,19209.0,
0.0432,0.86,19774.0,
0.0407,0.862,20339.0,
